type,construction_date,surface,heating_system,hot_water_system,heating_production,DPE_consumption,GES_emission,humidity_0,wind_speed_0,temp_degree_0,humidity_1,wind_speed_1,temp_degree_1,humidity_2,wind_speed_2,temp_degree_2,population,n_development_licence,n_construction_licence,n_destruction_licence,n_new_buildings,department_number,has_done_renov
0,2,null,0,0,null,null,null,77.53,2.71,11.84,78.26,2.92,10.22,76.73,3.0,10.7,3584,2,8,0,113,88,0
0,6,3,0,0,4,null,null,77.4,2.64,13.98,77.21,2.62,12.78,74.77,2.55,13.04,1367,0,2,0,2,47,1
0,4,null,0,0,null,null,null,77.4,2.64,13.98,77.21,2.62,12.78,74.77,2.55,13.04,1367,0,2,0,2,47,0
0,4,null,0,0,null,null,null,77.4,2.64,13.98,77.21,2.62,12.78,74.77,2.55,13.04,1367,0,2,0,2,47,0
0,4,null,0,0,null,null,null,77.4,2.64,13.98,77.21,2.62,12.78,74.77,2.55,13.04,1367,0,2,0,2,47,0
0,1,null,0,0,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,1328,0,5,0,6,76,0
0,3,null,0,0,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,1328,0,5,0,6,76,0
0,6,null,0,0,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,1328,0,5,0,6,76,0
0,5,null,0,0,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,1328,0,5,0,6,76,0
0,2,null,0,0,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,1328,0,5,0,6,76,0
0,3,2,0,0,2,null,null,78.17,3.37,12.92,78.78,3.43,11.72,78.13,3.45,11.89,14213,1,19,3,19,49,1
0,5,null,0,0,null,null,null,65.47,4.58,16.66,63.37,4.87,15.45,61.62,4.74,15.96,12194,3,87,1,144,66,0
1,1,null,0,0,null,null,null,65.47,4.58,16.66,63.37,4.87,15.45,61.62,4.74,15.96,12194,3,87,1,144,66,0
0,3,null,0,0,null,null,null,65.47,4.58,16.66,63.37,4.87,15.45,61.62,4.74,15.96,12194,3,87,1,144,66,0
1,6,null,0,0,null,null,null,65.47,4.58,16.66,63.37,4.87,15.45,61.62,4.74,15.96,12194,3,87,1,144,66,0
0,2,3,0,0,6,null,null,65.47,4.58,16.66,63.37,4.87,15.45,61.62,4.74,15.96,12194,3,87,1,144,66,1
0,1,null,0,0,null,null,null,65.47,4.58,16.66,63.37,4.87,15.45,61.62,4.74,15.96,12194,3,87,1,144,66,0
0,7,null,0,0,null,null,null,77.56,3.32,12.79,76.9,3.36,11.59,77.35,3.42,11.76,3941,0,12,0,14,37,0
0,6,null,0,0,null,null,null,77.56,3.32,12.79,76.9,3.36,11.59,77.35,3.42,11.76,3941,0,12,0,14,37,0
0,5,null,0,0,null,null,null,77.56,3.32,12.79,76.9,3.36,11.59,77.35,3.42,11.76,3941,0,12,0,14,37,0
0,5,2,0,0,6,null,null,77.56,3.32,12.79,76.9,3.36,11.59,77.35,3.42,11.76,3941,0,12,0,14,37,1
0,3,null,0,0,null,null,null,77.56,3.32,12.79,76.9,3.36,11.59,77.35,3.42,11.76,3941,0,12,0,14,37,0
0,3,null,0,0,null,null,null,77.56,3.32,12.79,76.9,3.36,11.59,77.35,3.42,11.76,3941,0,12,0,14,37,0
0,5,null,0,0,null,null,null,77.56,3.32,12.79,76.9,3.36,11.59,77.35,3.42,11.76,3941,0,12,0,14,37,0
0,2,null,0,0,null,null,null,77.56,3.32,12.79,76.9,3.36,11.59,77.35,3.42,11.76,3941,0,12,0,14,37,0
0,1,null,0,0,null,null,null,77.56,3.32,12.79,76.9,3.36,11.59,77.35,3.42,11.76,3941,0,12,0,14,37,0
0,2,null,0,0,null,null,null,77.56,3.32,12.79,76.9,3.36,11.59,77.35,3.42,11.76,3941,0,12,0,14,37,0
0,1,null,0,0,null,null,null,77.98,3.12,12.09,78.77,3.2,10.61,75.91,3.38,11.09,2338,0,3,1,4,89,0
1,7,null,0,1,null,null,null,77.98,3.12,12.09,78.77,3.2,10.61,75.91,3.38,11.09,2338,0,3,1,4,89,0
0,6,null,0,0,null,null,null,78.94,5.56,14.59,79.76,5.14,13.2,80.5,5.64,13.37,11796,3,42,1,51,17,0
0,2,3,0,0,4,null,null,78.94,5.56,14.59,79.76,5.14,13.2,80.5,5.64,13.37,11796,3,42,1,51,17,1
0,6,null,0,0,null,null,null,78.94,5.56,14.59,79.76,5.14,13.2,80.5,5.64,13.37,11796,3,42,1,51,17,0
0,6,null,0,0,null,null,null,74.53,2.99,11.72,74.64,3.02,10.29,72.33,3.05,11.01,4885,0,15,1,18,15,0
0,7,null,0,0,null,null,null,78.56,2.56,13.05,77.66,2.73,11.95,75.94,2.5,12.36,1438,0,9,2,10,65,0
0,6,null,0,0,null,null,null,78.56,2.56,13.05,77.66,2.73,11.95,75.94,2.5,12.36,1438,0,9,2,10,65,0
0,7,null,0,0,null,null,null,78.56,2.56,13.05,77.66,2.73,11.95,75.94,2.5,12.36,1438,0,9,2,10,65,0
0,7,2,0,0,3,null,null,78.56,2.56,13.05,77.66,2.73,11.95,75.94,2.5,12.36,1438,0,9,2,10,65,1
0,5,null,0,0,null,null,null,65.73,4.79,16.64,66.05,4.78,15.09,62.86,4.73,15.6,8257,0,31,1,56,13,0
0,5,null,0,0,null,null,null,65.73,4.79,16.64,66.05,4.78,15.09,62.86,4.73,15.6,8257,0,31,1,56,13,0
0,5,null,0,0,null,null,null,65.73,4.79,16.64,66.05,4.78,15.09,62.86,4.73,15.6,8257,0,31,1,56,13,0
0,3,3,0,0,1,null,null,77.85,3.26,11.77,74.18,3.54,12.44,75.99,3.26,12.54,5316,2,21,2,26,91,1
1,3,2,1,0,null,null,null,77.85,3.26,11.77,74.18,3.54,12.44,75.99,3.26,12.54,5316,2,21,2,26,91,1
0,1,3,0,0,2,null,null,79.51,3.3,11.81,78.31,3.46,12.36,80.15,3.39,12.62,34070,2,43,14,186,35,1
0,1,2,0,0,3,null,null,79.51,3.3,11.81,78.31,3.46,12.36,80.15,3.39,12.62,34070,2,43,14,186,35,1
0,1,3,0,0,5,null,null,68.27,3.35,13.43,71.08,3.37,13.44,74.29,3.4,11.75,5333,0,15,3,15,69,1
0,1,3,0,0,5,null,null,68.27,3.35,13.43,71.08,3.37,13.44,74.29,3.4,11.75,5333,0,15,3,15,69,1
0,3,3,0,0,6,null,null,78.48,6.33,13.38,78.89,6.0,13.86,79.21,6.38,12.79,6795,0,28,4,28,56,1
1,6,1,0,0,6,null,null,74.18,3.54,12.44,75.99,3.26,12.54,75.75,3.42,11.26,17526,2,14,5,150,78,1
1,2,1,0,0,4,null,null,65.79,4.44,16.17,65.73,4.79,16.64,66.05,4.78,15.09,5798,1,14,4,15,13,1
0,6,2,0,0,6,null,null,65.79,4.44,16.17,65.73,4.79,16.64,66.05,4.78,15.09,5798,1,14,4,15,13,1
1,1,3,0,0,1,null,null,65.79,4.44,16.17,65.73,4.79,16.64,66.05,4.78,15.09,5798,1,14,4,15,13,1
1,6,1,0,0,6,null,null,65.79,4.44,16.17,65.73,4.79,16.64,66.05,4.78,15.09,5798,1,14,4,15,13,1
1,2,1,0,0,1,null,null,65.79,4.44,16.17,65.73,4.79,16.64,66.05,4.78,15.09,5798,1,14,4,15,13,1
0,4,3,0,0,6,null,null,66.02,3.89,15.97,65.73,4.27,16.35,64.57,4.31,14.92,2465,1,8,0,8,34,1
0,2,2,0,0,2,null,null,77.55,5.18,13.76,80.85,5.35,13.73,78.94,5.56,14.59,3312,1,20,0,21,17,1
0,1,3,0,0,3,null,null,77.86,2.7,11.12,72.73,2.82,12.11,75.92,2.52,12.38,3482,2,27,0,80,67,1
0,6,2,0,0,5,null,null,74.18,3.54,12.44,75.99,3.26,12.54,75.75,3.42,11.26,6600,0,5,0,6,75,1
1,1,3,0,0,6,null,null,74.18,3.54,12.44,75.99,3.26,12.54,75.75,3.42,11.26,6600,0,5,0,6,75,1
1,1,3,0,0,1,null,null,74.18,3.54,12.44,75.99,3.26,12.54,75.75,3.42,11.26,6600,0,5,0,6,75,1
