gender,age,occupation,home_state,nb_persons_home,income,type,construction_date,heating_system,population,n_development_licence,n_construction_licence,n_new_buildings,n_destruction_licence,department_number,surface,heating_production
0,39,13,0,3,4,0,3,0,16839,2,47,81,1,50,null,null
1,26,14,0,1,1,1,1,0,6244,0,14,28,1,25,null,null
1,47,14,0,3,5,1,2,1,14634,1,32,32,1,73,null,null
0,59,15,1,2,1,0,4,0,7039,0,9,10,0,85,null,null
1,53,14,0,1,2,1,2,0,2138,2,33,39,2,67,null,null
0,72,1,1,2,5,0,1,0,11550,6,30,60,0,39,null,null
0,62,1,1,2,7,0,5,0,18155,1,7,9,0,67,3,2
0,59,11,0,1,4,1,2,1,10416,0,16,26,0,35,null,null
1,62,1,1,2,5,0,6,0,50928,1,32,164,9,31,null,null
0,42,15,1,3,4,0,6,0,941,0,1,1,0,42,null,null
0,33,8,1,4,9,1,6,1,9596,0,10,10,3,75,null,null
1,42,12,1,4,5,1,2,1,26632,4,107,120,8,95,null,null
1,33,4,0,3,1,1,2,1,19159,0,38,80,2,59,null,null
1,67,1,0,1,2,0,3,0,5980,0,7,21,0,49,2,6
1,47,10,1,4,5,0,6,0,2873,0,6,10,1,13,3,6
0,37,7,1,4,3,0,5,0,10021,0,11,11,1,27,2,1
0,48,14,1,4,5,1,5,0,9061,1,20,20,0,34,1,6
0,66,1,1,2,4,0,4,0,987,0,1,1,0,58,3,6
1,50,5,0,1,1,1,3,1,1307,0,7,69,0,76,null,null
1,61,14,0,4,3,1,3,1,4126,0,18,21,0,71,null,null
0,57,7,1,2,4,0,5,0,3403,1,5,68,0,35,2,3
0,47,14,1,4,6,0,3,0,11689,0,4,11,0,54,null,null
0,44,14,1,3,4,0,3,0,1312,0,3,3,0,86,null,null
0,19,3,0,3,1,1,6,0,1022,1,1,1,0,13,null,null
1,68,1,1,1,3,1,4,0,2673,0,4,6,1,69,2,6
0,60,15,1,2,1,0,1,0,1864,0,3,3,1,2,1,6
0,35,14,0,1,1,1,4,0,5312,1,18,18,2,31,null,null
0,49,14,0,4,5,1,6,0,10371,4,38,95,1,64,null,null
0,58,10,1,2,7,0,4,0,4143,0,12,12,0,69,null,null
