gender,age,occupation,home_state,nb_persons_home,income,population,n_development_licence,n_construction_licence,n_new_buildings,n_destruction_licence,department_number,surface,heating_production,heating_emission
0,39,13,0,3,4,12368,4,41,43,0,50,null,null,null
1,26,14,0,1,1,115934,5,78,702,16,25,null,null,null
1,47,14,0,3,5,11984,3,26,45,2,73,null,null,null
0,59,15,1,2,1,44017,1,38,96,7,85,null,null,null
1,53,14,0,1,2,4254,0,3,3,2,67,null,null,null
0,72,1,1,2,5,9366,0,23,24,5,39,null,null,null
0,62,1,1,2,7,8003,0,26,88,0,67,120,2,3
0,59,11,0,1,4,216815,2,95,1509,41,35,null,null,null
1,62,1,1,2,5,17666,11,118,285,1,31,null,null,null
0,42,15,1,3,4,8007,0,21,21,0,42,null,null,null
0,33,8,1,4,9,233392,0,0,0,0,75,null,null,null
1,42,12,1,4,5,21601,0,21,123,0,95,null,null,null
1,33,4,0,3,1,22966,0,1,1,3,59,null,null,null
1,67,1,0,1,2,15397,0,32,40,0,49,70,6,6
1,47,10,1,4,5,146743,3,139,1057,10,13,125,6,6
0,37,7,1,4,3,47733,2,21,214,8,27,100,1,3
0,48,14,1,4,5,285121,3,138,3304,16,34,45,6,6
0,66,1,1,2,4,4117,1,7,7,0,58,120,6,6
1,50,5,0,1,1,27355,2,35,57,5,76,null,null,null
1,61,14,0,4,3,36219,5,56,184,14,71,null,null,null
0,57,7,1,2,4,46097,7,59,440,20,35,110,3,6
0,47,14,1,4,6,6549,0,4,13,1,54,null,null,null
0,44,14,1,3,4,88291,3,66,351,14,86,null,null,null
0,19,3,0,3,1,81028,0,0,0,0,13,null,null,null
1,68,1,1,1,3,49409,0,0,0,0,69,108,6,6
0,60,15,1,2,1,61175,0,47,235,16,02,64,6,6
0,35,14,0,1,1,479553,14,309,5820,63,31,null,null,null
0,49,14,0,4,5,21524,5,55,61,0,64,null,null,null
0,58,10,1,2,7,5961,4,26,34,0,69,null,null,null
0,63,1,1,2,5,8392,4,37,41,0,29,null,null,null
1,66,1,1,2,4,13504,2,65,87,5,84,100,3,2
0,51,13,0,1,3,5865,0,20,98,0,91,null,null,null
0,59,10,1,4,9,14388,1,11,44,1,31,250,1,3
0,71,1,1,2,5,120158,3,102,389,14,66,null,null,null
1,66,1,1,1,4,7508,4,26,39,0,38,null,null,null
1,61,1,1,2,4,19896,2,48,49,2,29,110,2,6
1,49,11,1,4,5,6326,0,6,7,1,22,100,5,3
0,63,1,1,2,5,24161,5,146,177,0,66,170,5,3
0,30,1,0,3,1,109897,0,92,1325,23,93,null,null,null
0,59,1,1,1,3,25414,1,65,73,0,49,70,2,3
1,57,13,1,2,5,13462,0,39,104,1,63,null,null,null
1,39,13,1,4,5,2722,0,6,24,1,77,140,4,6
1,46,13,1,4,5,13389,0,17,18,0,72,null,null,null
