gender,age,occupation,home_state,nb_persons_home,income,type,construction_date,heating_system,population,n_development_licence,n_construction_licence,n_new_buildings,n_destruction_licence,department_number,surface,heating_production,heating_emission
0,39,13,0,3,4,0,3,0,12368,4,41,43,0,50,null,null,null
1,26,14,0,1,1,1,1,0,115934,5,78,702,16,25,null,null,null
1,47,14,0,3,5,1,2,1,11984,3,26,45,2,73,null,null,null
0,59,15,1,2,1,0,4,0,44017,1,38,96,7,85,null,null,null
1,53,14,0,1,2,1,2,0,4254,0,3,3,2,67,null,null,null
0,72,1,1,2,5,0,1,0,9366,0,23,24,5,39,null,null,null
0,62,1,1,2,7,0,5,0,8003,0,26,88,0,67,3,2,3
0,59,11,0,1,4,1,2,1,216815,2,95,1509,41,35,null,null,null
1,62,1,1,2,5,0,6,0,17666,11,118,285,1,31,null,null,null
0,42,15,1,3,4,0,6,0,8007,0,21,21,0,42,null,null,null
0,33,8,1,4,9,1,6,1,233392,0,0,0,0,75,null,null,null
1,42,12,1,4,5,1,2,1,21601,0,21,123,0,95,null,null,null
1,33,4,0,3,1,1,2,1,22966,0,1,1,3,59,null,null,null
1,67,1,0,1,2,0,3,0,15397,0,32,40,0,49,2,6,6
1,47,10,1,4,5,0,6,0,146743,3,139,1057,10,13,3,6,6
0,37,7,1,4,3,0,5,0,47733,2,21,214,8,27,3,1,3
0,48,14,1,4,5,1,5,0,285121,3,138,3304,16,34,1,6,6
0,66,1,1,2,4,0,4,0,4117,1,7,7,0,58,3,6,6
1,50,5,0,1,1,1,3,1,27355,2,35,57,5,76,null,null,null
1,61,14,0,4,3,1,3,1,36219,5,56,184,14,71,null,null,null
0,57,7,1,2,4,0,5,0,46097,7,59,440,20,35,3,3,6
0,47,14,1,4,6,0,3,0,6549,0,4,13,1,54,null,null,null
0,44,14,1,3,4,0,3,0,88291,3,66,351,14,86,null,null,null
0,19,3,0,3,1,1,6,0,81028,0,0,0,0,13,null,null,null
1,68,1,1,1,3,1,4,0,49409,0,0,0,0,69,3,6,6
0,60,15,1,2,1,0,1,0,61175,0,47,235,16,02,1,6,6
0,35,14,0,1,1,1,4,0,479553,14,309,5820,63,31,null,null,null
0,49,14,0,4,5,1,6,0,21524,5,55,61,0,64,null,null,null
0,58,10,1,2,7,0,4,0,5961,4,26,34,0,69,null,null,null
0,63,1,1,2,5,0,4,0,8392,4,37,41,0,29,null,null,null
1,66,1,1,2,4,0,5,0,13504,2,65,87,5,84,3,3,2
0,51,13,0,1,3,1,4,0,5865,0,20,98,0,91,null,null,null
0,59,10,1,4,9,0,2,0,14388,1,11,44,1,31,4,1,3
0,71,1,1,2,5,0,6,0,120158,3,102,389,14,66,null,null,null
1,66,1,1,1,4,1,2,1,7508,4,26,39,0,38,null,null,null
1,61,1,1,2,4,0,3,0,19896,2,48,49,2,29,3,2,6
1,49,11,1,4,5,0,2,0,6326,0,6,7,1,22,3,5,3
0,63,1,1,2,5,0,1,0,24161,5,146,177,0,66,4,5,3
0,30,1,0,3,1,1,1,0,109897,0,92,1325,23,93,null,null,null
0,59,1,1,1,3,0,1,0,25414,1,65,73,0,49,2,2,3
1,57,13,1,2,5,0,5,0,13462,0,39,104,1,63,null,null,null
1,39,13,1,4,5,0,4,0,2722,0,6,24,1,77,4,4,6
1,46,13,1,4,5,0,2,0,13389,0,17,18,0,72,null,null,null
0,66,1,1,2,4,0,6,0,19842,4,96,116,5,85,null,null,null
0,72,1,1,2,5,1,6,0,13665,2,27,31,3,62,null,null,null
0,34,13,1,2,5,0,3,0,61020,7,124,445,32,79,null,null,null
0,40,14,1,3,6,0,5,0,15270,0,14,14,0,77,null,null,null
0,59,13,1,2,4,0,1,0,2560,0,6,17,0,59,4,3,3
0,51,14,0,3,6,1,6,0,21111,8,119,262,3,83,null,null,null
0,34,13,1,4,7,0,2,0,9230,1,33,33,3,21,null,null,null
0,62,1,1,3,5,0,3,0,19054,3,55,70,4,29,2,3,2
0,52,7,1,3,2,1,2,0,8867,3,14,25,2,83,1,4,4
1,35,9,0,4,3,1,6,0,33703,2,34,569,1,77,1,1,1
1,41,15,0,4,3,0,6,0,17744,2,97,106,3,34,null,null,null
0,37,11,1,1,3,1,2,1,479553,14,309,5820,63,31,null,null,null
0,40,10,1,3,9,1,1,0,140296,0,0,0,0,75,null,null,null
1,56,11,1,4,4,0,3,0,23880,5,91,152,1,26,null,null,null
1,33,14,0,4,3,1,5,0,36583,3,53,190,8,49,null,null,null
0,52,15,0,1,1,1,2,0,56138,0,0,0,0,13,null,1,3
0,59,13,1,1,2,0,3,0,4413,1,12,12,0,13,null,null,null
1,29,2,0,3,1,0,1,0,10005,0,7,8,1,60,null,null,null
0,53,5,0,1,9,1,4,0,64551,1,94,349,13,18,1,1,4
1,22,14,0,1,2,1,2,1,340017,7,116,1533,38,06,null,null,null
1,30,8,0,2,1,1,4,0,110145,0,71,1007,22,76,null,null,null
0,45,10,1,4,3,0,1,0,19155,0,49,61,8,67,4,3,4
1,40,15,1,4,2,0,7,0,10500,1,18,18,6,51,null,null,null
